MoleculeId,PredictedProbability
1872,0.890000
1873,0.480000
1874,0.190000
1875,0.420000
1876,0.650000
1877,0.070000
1878,0.230000
1879,0.660000
1880,0.820000
1881,0.370000
1882,0.360000
1883,0.610000
1884,0.170000
1885,0.840000
1886,0.320000
1887,0.560000
1888,0.970000
1889,0.900000
1890,0.140000
1891,0.800000
1892,0.400000
1893,0.760000
1894,0.370000
1895,0.580000
1896,0.880000
1897,0.930000
1898,0.570000
1899,0.760000
1900,0.250000
1901,0.790000
1902,0.870000
1903,0.540000
1904,0.020000
1905,0.330000
1906,0.180000
1907,0.600000
1908,0.160000
1909,0.840000
1910,0.150000
1911,0.240000
1912,0.840000
1913,0.140000
1914,0.840000
1915,0.680000
1916,0.260000
1917,0.240000
1918,0.470000
1919,0.520000
1920,0.460000
1921,0.830000
1922,0.630000
1923,0.170000
1924,0.350000
1925,0.800000
1926,0.450000
1927,0.310000
1928,0.710000
1929,0.830000
1930,0.260000
1931,0.390000
1932,0.280000
1933,0.270000
1934,0.970000
1935,0.070000
1936,0.250000
1937,0.360000
1938,0.920000
1939,0.530000
1940,0.570000
1941,0.870000
1942,0.960000
1943,0.720000
1944,0.220000
1945,0.220000
1946,0.340000
1947,0.430000
1948,0.690000
1949,0.280000
1950,0.310000
1951,0.750000
1952,0.240000
1953,1.000000
1954,0.330000
1955,0.820000
1956,0.310000
1957,0.250000
1958,0.160000
1959,0.620000
1960,0.430000
1961,0.210000
1962,0.150000
1963,0.390000
1964,0.560000
1965,0.420000
1966,0.200000
1967,0.780000
1968,0.350000
1969,0.750000
1970,0.320000
1971,0.480000
1972,0.830000
1973,0.920000
1974,0.470000
1975,0.770000
1976,0.680000
1977,0.210000
1978,0.850000
1979,0.070000
1980,0.680000
1981,0.840000
1982,0.240000
1983,0.400000
1984,0.340000
1985,0.240000
1986,0.970000
1987,0.500000
1988,0.560000
1989,0.940000
1990,0.760000
1991,0.480000
1992,0.800000
1993,0.750000
1994,0.220000
1995,0.280000
1996,0.750000
1997,0.910000
1998,0.960000
1999,0.290000
2000,0.440000
2001,0.340000
2002,0.990000
2003,0.430000
2004,0.910000
2005,0.750000
2006,0.450000
2007,0.120000
2008,0.950000
2009,0.220000
2010,0.380000
2011,0.390000
2012,0.580000
2013,0.700000
2014,0.620000
2015,0.910000
2016,0.870000
2017,0.230000
2018,0.430000
2019,0.760000
2020,0.780000
2021,0.300000
2022,0.790000
2023,0.620000
2024,0.220000
2025,0.400000
2026,0.310000
2027,0.170000
2028,0.320000
2029,0.230000
2030,0.840000
2031,0.420000
2032,0.850000
2033,0.440000
2034,0.350000
2035,0.720000
2036,0.860000
2037,0.230000
2038,0.360000
2039,0.660000
2040,0.680000
2041,0.470000
2042,0.390000
2043,0.490000
2044,0.260000
2045,0.350000
2046,0.410000
2047,0.950000
2048,0.850000
2049,0.340000
2050,0.260000
2051,0.410000
2052,0.890000
2053,0.470000
2054,0.430000
2055,0.510000
2056,0.460000
2057,0.770000
2058,0.680000
2059,0.330000
2060,0.370000
2061,0.580000
2062,0.920000
2063,0.580000
2064,0.150000
2065,0.290000
2066,0.490000
2067,0.400000
2068,0.560000
2069,0.550000
2070,0.920000
2071,0.200000
2072,0.310000
2073,0.600000
2074,1.000000
2075,0.260000
2076,0.830000
2077,0.320000
2078,0.810000
2079,0.990000
2080,0.750000
2081,0.930000
2082,0.420000
2083,0.540000
2084,0.950000
2085,0.340000
2086,0.290000
2087,0.200000
2088,0.360000
2089,0.460000
2090,0.210000
2091,0.260000
2092,0.740000
2093,0.360000
2094,0.640000
2095,0.530000
2096,0.570000
2097,0.860000
2098,0.860000
2099,0.800000
2100,0.790000
2101,0.370000
2102,0.240000
2103,0.610000
2104,0.580000
2105,0.810000
2106,0.210000
2107,0.550000
2108,0.880000
2109,0.640000
2110,0.510000
2111,0.540000
2112,0.330000
2113,0.790000
2114,0.630000
2115,0.340000
2116,0.330000
2117,0.820000
2118,0.150000
2119,0.320000
2120,0.890000
2121,0.910000
2122,0.630000
2123,0.570000
2124,0.320000
2125,0.840000
2126,0.220000
2127,0.840000
2128,0.450000
2129,0.950000
2130,0.170000
2131,0.790000
2132,0.250000
2133,0.340000
2134,0.710000
2135,0.660000
2136,0.230000
2137,0.610000
2138,0.870000
2139,0.740000
2140,0.190000
2141,0.300000
2142,0.540000
2143,0.380000
2144,0.240000
2145,0.450000
2146,0.940000
2147,0.890000
2148,0.660000
2149,0.260000
2150,0.550000
2151,0.320000
2152,0.240000
2153,0.250000
2154,0.830000
2155,0.580000
2156,0.050000
2157,0.270000
2158,0.610000
2159,0.550000
2160,0.970000
2161,0.880000
2162,0.850000
2163,0.830000
2164,0.860000
2165,0.600000
2166,0.630000
2167,0.860000
2168,0.230000
2169,0.120000
2170,0.730000
2171,0.430000
2172,0.770000
2173,0.240000
2174,0.040000
2175,0.040000
2176,0.720000
2177,0.420000
2178,0.310000
2179,0.580000
2180,0.720000
2181,0.470000
2182,0.340000
2183,0.730000
2184,0.290000
2185,0.280000
2186,0.130000
2187,0.140000
2188,0.960000
2189,0.250000
2190,0.340000
2191,0.360000
2192,0.390000
2193,0.760000
2194,0.310000
2195,0.180000
2196,0.570000
2197,0.170000
2198,0.350000
2199,0.680000
2200,0.640000
2201,0.830000
2202,0.870000
2203,0.280000
2204,0.590000
2205,0.140000
2206,0.300000
2207,0.610000
2208,0.990000
2209,0.210000
2210,0.240000
2211,0.750000
2212,0.540000
2213,0.740000
2214,0.840000
2215,0.880000
2216,0.660000
2217,0.730000
2218,0.430000
2219,0.790000
2220,0.950000
2221,0.250000
2222,0.700000
2223,0.940000
2224,0.140000
2225,0.220000
2226,0.590000
2227,0.300000
2228,0.380000
2229,0.070000
2230,0.470000
2231,0.570000
2232,0.030000
2233,0.860000
2234,0.090000
2235,0.080000
2236,0.070000
2237,0.200000
2238,0.400000
2239,0.980000
2240,0.390000
2241,0.990000
2242,0.900000
2243,0.580000
2244,0.980000
2245,0.690000
2246,0.430000
2247,0.640000
2248,0.540000
2249,0.560000
2250,0.600000
2251,0.240000
2252,0.030000
2253,0.270000
2254,0.730000
2255,0.730000
2256,0.440000
2257,0.130000
2258,0.500000
2259,0.690000
2260,0.710000
2261,0.870000
2262,0.170000
2263,0.240000
2264,0.340000
2265,0.830000
2266,0.980000
2267,0.460000
2268,0.380000
2269,0.130000
2270,0.280000
2271,0.860000
2272,0.390000
2273,0.540000
2274,0.560000
2275,0.580000
2276,0.790000
2277,0.180000
2278,0.680000
2279,0.290000
2280,0.110000
2281,0.270000
2282,0.260000
2283,0.250000
2284,0.440000
2285,0.380000
2286,0.590000
2287,0.240000
2288,0.880000
2289,0.880000
2290,0.800000
2291,0.840000
2292,0.360000
2293,0.990000
2294,0.840000
2295,0.650000
2296,0.150000
2297,0.460000
2298,0.670000
2299,0.640000
2300,0.960000
2301,0.150000
2302,0.730000
2303,0.740000
2304,0.450000
2305,0.490000
2306,0.460000
2307,0.460000
2308,0.140000
2309,0.810000
2310,0.840000
2311,0.320000
2312,0.750000
2313,0.880000
2314,0.980000
2315,0.340000
2316,0.760000
2317,0.000000
2318,0.420000
2319,0.870000
2320,0.450000
2321,0.740000
2322,0.700000
2323,0.180000
2324,0.990000
2325,0.160000
2326,0.460000
2327,0.800000
2328,0.860000
2329,0.310000
2330,0.500000
2331,0.370000
2332,0.270000
2333,0.810000
2334,0.490000
2335,0.360000
2336,0.980000
2337,0.320000
2338,0.830000
2339,0.310000
2340,0.920000
2341,0.880000
2342,0.930000
2343,0.960000
2344,0.540000
2345,0.810000
2346,0.640000
2347,0.510000
2348,0.610000
2349,0.250000
2350,0.080000
2351,0.790000
2352,0.330000
2353,0.340000
2354,0.370000
2355,0.260000
2356,0.320000
2357,0.880000
2358,0.380000
2359,0.920000
2360,0.700000
2361,0.740000
2362,0.360000
2363,0.770000
2364,0.290000
2365,0.390000
2366,0.730000
2367,0.560000
2368,0.570000
2369,0.900000
2370,0.910000
2371,0.620000
2372,0.760000
2373,0.220000
2374,0.280000
2375,0.290000
2376,0.920000
2377,0.120000
2378,0.320000
2379,0.080000
2380,0.710000
2381,0.080000
2382,0.340000
2383,0.830000
2384,0.240000
2385,0.240000
2386,0.480000
2387,0.680000
2388,0.380000
2389,0.850000
2390,0.620000
2391,0.820000
2392,0.250000
2393,0.970000
2394,0.980000
2395,0.210000
2396,0.770000
2397,0.010000
2398,0.070000
2399,0.800000
2400,0.780000
2401,0.500000
2402,0.510000
2403,0.520000
2404,0.730000
2405,0.720000
2406,0.860000
2407,0.510000
2408,0.940000
2409,0.920000
2410,0.600000
2411,0.990000
2412,0.430000
2413,0.840000
2414,0.210000
2415,0.220000
2416,0.630000
2417,0.540000
2418,0.630000
2419,0.090000
2420,0.460000
2421,0.130000
2422,0.460000
2423,0.370000
2424,0.910000
2425,0.410000
2426,0.720000
2427,0.190000
2428,0.760000
2429,0.780000
2430,0.990000
2431,0.490000
2432,0.320000
2433,0.450000
2434,0.400000
2435,0.250000
2436,0.750000
2437,0.200000
2438,0.450000
2439,0.840000
2440,0.930000
2441,0.950000
2442,0.120000
2443,0.040000
2444,0.690000
2445,0.920000
2446,0.510000
2447,0.680000
2448,0.170000
2449,0.360000
2450,0.230000
2451,0.290000
2452,0.230000
2453,0.390000
2454,0.800000
2455,0.020000
2456,0.240000
2457,0.650000
2458,0.380000
2459,0.270000
2460,0.930000
2461,0.640000
2462,0.790000
2463,0.930000
2464,0.920000
2465,0.370000
2466,0.940000
2467,0.690000
2468,0.330000
2469,0.780000
2470,0.190000
2471,0.970000
2472,0.440000
2473,0.580000
2474,0.380000
2475,0.210000
2476,0.860000
2477,0.130000
2478,0.150000
2479,0.800000
2480,0.850000
2481,0.220000
2482,0.770000
2483,0.140000
2484,0.380000
2485,0.460000
2486,0.900000
2487,0.190000
2488,0.520000
2489,0.760000
2490,0.200000
2491,0.670000
2492,0.940000
2493,0.900000
2494,0.410000
2495,0.560000
2496,0.450000
2497,0.310000
2498,0.180000
2499,0.860000
2500,0.620000
2501,0.250000
